id,smoking
15554,0.028861406721916186
15555,0.6165707880141383
15556,0.008949184102584634
15557,0.7254206261702243
15558,0.8111702667419968
15559,0.8419261116631152
15560,0.5348440439318548
15561,0.9131305500722156
15562,0.015064347677917483
15563,0.02698784238357715
15564,0.554694409697395
15565,0.021613214250767968
15566,0.6483555886978416
15567,0.007848085064148597
15568,0.03742563437984114
15569,0.29977337670851634
15570,0.01615777006083258
15571,0.03699010828834283
15572,0.014821199239991272
15573,0.0866660195371642
15574,0.016887260907600267
15575,0.7413011009070167
15576,0.5461286934353226
15577,0.33795192900263016
15578,0.38948503269020585
15579,0.7663575813007881
15580,0.816968101418756
15581,0.6530056803701757
15582,0.2035324217849785
15583,0.011142600122278459
15584,0.8816045921318968
15585,0.35480062519143096
15586,0.4781870528997141
15587,0.5712953395713519
15588,0.22142199836734813
15589,0.8098562182906225
15590,0.7466453302531458
15591,0.016478107623535118
15592,0.47074226841590405
15593,0.4715633859655594
15594,0.594345910353171
15595,0.09400577564767418
15596,0.011579865999806196
15597,0.4617366552560567
15598,0.012971306328355954
15599,0.7110319258440663
15600,0.21500287006211433
15601,0.50267858495392
15602,0.11175589277988403
15603,0.020300201453961844
15604,0.022776287200057463
15605,0.45186248228066306
15606,0.6864350335601113
15607,0.0034002962039598734
15608,0.4725031813392799
15609,0.12309093342774502
15610,0.6796048308211081
15611,0.04560399711232219
15612,0.3009551540366924
15613,0.7222187601592366
15614,0.7660502058401051
15615,0.30467997819983045
15616,0.05243763142775893
15617,0.6420984999429765
15618,0.642862117562814
15619,0.007848116465119872
15620,0.4790237616698788
15621,0.059725004228278866
15622,0.7739906832655832
15623,0.0345374601335644
15624,0.7138632953432099
15625,0.14901067989393468
15626,0.5604611970817743
15627,0.06857755504510209
15628,0.230961413986784
15629,0.013594977813493529
15630,0.2161007333367607
15631,0.3641854596125662
15632,0.5758655315946203
15633,0.5464890082234024
15634,0.4962869630182529
15635,0.6016897004288553
15636,0.024126459774205116
15637,0.012939186415491619
15638,0.32728097091130337
15639,0.014493813202452048
15640,0.004225964158421462
15641,0.6478062680356961
15642,0.011837607151701403
15643,0.8074178818356194
15644,0.13508981140717352
15645,0.037001992122042845
15646,0.014648919182443276
15647,0.4878565308654426
15648,0.04433316651626168
15649,0.11174849484239124
15650,0.013088625660988782
15651,0.39115647766545275
15652,0.20804224267775556
15653,0.01004555065799074
15654,0.007932896352284328
15655,0.007364465567309948
15656,0.013817099277563227
15657,0.367478770961163
15658,0.009006966300317122
15659,0.5979233385912839
15660,0.3907423402447031
15661,0.7902740558939393
15662,0.024784835576508717
15663,0.34279352335104885
15664,0.5295413843566885
15665,0.5354121821893256
15666,0.8043731611303998
15667,0.09701380042426554
15668,0.10777465538244377
15669,0.8141027952861999
15670,0.5963996810886124
15671,0.6778867346044262
15672,0.7984400454649879
15673,0.6746805616449804
15674,0.26398287148556804
15675,0.40082656486394297
15676,0.32564274119117476
15677,0.8846222787581294
15678,0.754032223356556
15679,0.2571919397413038
15680,0.0681055353458699
15681,0.023764508654025206
15682,0.017736418583437743
15683,0.45205778205934705
15684,0.4615880380904549
15685,0.005436127440539521
15686,0.2746304321007341
15687,0.10252355160796592
15688,0.0333487639961001
15689,0.7437158622924573
15690,0.37909241285380124
15691,0.0044653097873859965
15692,0.6079145957807494
15693,0.7795532480183465
15694,0.01328370052952196
15695,0.7443337533436631
15696,0.02675764027118016
15697,0.14226616711081644
15698,0.3840293842244015
15699,0.01712343895971227
15700,0.7929869602855496
15701,0.004588489637028083
15702,0.033812302668073044
15703,0.0059639139359216695
15704,0.028856180717418245
15705,0.048337701349408235
15706,0.7294427111522355
15707,0.0034055816623144042
15708,0.08251308821389103
15709,0.6829429803233867
15710,0.04350339867722222
15711,0.3006452224507588
15712,0.5876480242166524
15713,0.011147669717548008
15714,0.394776240001164
15715,0.006814765114340147
15716,0.773530982507454
15717,0.6259357134739576
15718,0.8048360938484491
15719,0.025925475583859867
15720,0.8392876028925859
15721,0.015137001354259643
15722,0.1780541656856252
15723,0.475034732217563
15724,0.7242715322698906
15725,0.8172857793606739
15726,0.013529491465234316
15727,0.04718976278316064
15728,0.8018488388220507
15729,0.020091169771053973
15730,0.013243952204540181
15731,0.48139175374003584
15732,0.02626194604035761
15733,0.5980830900480074
15734,0.6382925490633613
15735,0.08974696622009008
15736,0.035571558609619025
15737,0.6157514030018785
15738,0.014949053485182651
15739,0.003721238991602629
15740,0.0456898719264599
15741,0.34657232234300533
15742,0.859070568915444
15743,0.0117444868132321
15744,0.015062035309901311
15745,0.012106839851795635
15746,0.017576279400250482
15747,0.6322889202444466
15748,0.009230624995209344
15749,0.7359502489491201
15750,0.013398180253708274
15751,0.013971585927422642
15752,0.8218576031472719
15753,0.5081238233385946
15754,0.6510342156720996
15755,0.7527819509705411
15756,0.7658345420968966
15757,0.017916596136774415
15758,0.01727527616133641
15759,0.03490772312075732
15760,0.21110031648707242
15761,0.00593923174002998
15762,0.8368514844235455
15763,0.9045241933836533
15764,0.00697895704701781
15765,0.8220426327142127
15766,0.4972374545226354
15767,0.8448540911775828
15768,0.7629823057463396
15769,0.050044743650401034
15770,0.00551188464403597
15771,0.016008879482497358
15772,0.008280883483628945
15773,0.4359503466867456
15774,0.30484263741839324
15775,0.00402324218240149
15776,0.577415223799977
15777,0.5590483179134571
15778,0.8446330742334586
15779,0.05754091828246804
15780,0.020072133840026405
15781,0.3379095313731009
15782,0.021140107669693448
15783,0.5199702000253343
15784,0.8416612824256049
15785,0.4982938497656646
15786,0.066946570164851
15787,0.09655289579846446
15788,0.7175647649661492
15789,0.5120596923322428
15790,0.12020339074491981
15791,0.3600927042982275
15792,0.20459230013126817
15793,0.003661505793914813
15794,0.6595690858903336
15795,0.07598047095008849
15796,0.02132451768659302
15797,0.23507408563697443
15798,0.7857374822800832
15799,0.043127020260012264
15800,0.2810083706466714
15801,0.49828093111508076
15802,0.7191211081459319
15803,0.062003199037414726
15804,0.3183673629131826
15805,0.5207247352409058
15806,0.02560829800934176
15807,0.28280174643568745
15808,0.03676338678548597
15809,0.8251148272086558
15810,0.3553572348224694
15811,0.10360240930690855
15812,0.7916504852003408
15813,0.3168233590993947
15814,0.8415275507555494
15815,0.006839484098242202
15816,0.9106991868355767
15817,0.5900776485019249
15818,0.5423550383975103
15819,0.6518000808414766
15820,0.1207594079679378
15821,0.2861485063288115
15822,0.07698136229887426
15823,0.8764935852642063
15824,0.37076692676162926
15825,0.0818982447672021
15826,0.013873641827399918
15827,0.13170479860086406
15828,0.6303871395494831
15829,0.00879507946213413
15830,0.002546039765556491
15831,0.01825087682943385
15832,0.633541256349683
15833,0.010898538205542844
15834,0.5781041100219038
15835,0.01565662230185156
15836,0.6129486036200337
15837,0.020870073593826775
15838,0.4478690550435202
15839,0.01915497121375876
15840,0.014181355754654625
15841,0.5722119866012664
15842,0.41616093598241904
15843,0.6800078545322206
15844,0.7707137965496333
15845,0.0037711550459937617
15846,0.014558133245077548
15847,0.8234006050497703
15848,0.5931902958970287
15849,0.00996750065880113
15850,0.8187949333396634
15851,0.02716704635617506
15852,0.8599345240947707
15853,0.16194861101168645
15854,0.6649858468125294
15855,0.549053424753948
15856,0.010958245299386613
15857,0.02268297270092381
15858,0.009641790629057265
15859,0.006280508238150043
15860,0.33504660059664826
15861,0.0895565857484006
15862,0.2696298032439072
15863,0.9009967109819256
15864,0.02933236473365931
15865,0.4051315697614033
15866,0.5309112575874868
15867,0.8511378072263126
15868,0.3003386418360394
15869,0.0028874294945603132
15870,0.041331276115557966
15871,0.009094274462714444
15872,0.8843437241159887
15873,0.7368697671656734
15874,0.0642001585602814
15875,0.11784844516117461
15876,0.007400772988607423
15877,0.012562409398019352
15878,0.6753329984442801
15879,0.4197433399996496
15880,0.6328914604965659
15881,0.8523257827669604
15882,0.007908907911574526
15883,0.07273438197162546
15884,0.18336326951930473
15885,0.5037986697017643
15886,0.0075491028238171085
15887,0.32341225757470154
15888,0.5419886385464208
15889,0.9153071474526492
15890,0.3931299609493537
15891,0.7179251553196991
15892,0.007848982641510436
15893,0.4860244444477799
15894,0.42484333176141276
15895,0.013821957459470109
15896,0.6923048963353883
15897,0.0417997295903044
15898,0.02924199859262866
15899,0.010717393612954748
15900,0.7749306573350642
15901,0.8531198518559601
15902,0.8198702279606112
15903,0.7583348412522845
15904,0.8740904033299236
15905,0.03839209832966695
15906,0.41441886752075735
15907,0.6403576126875378
15908,0.00971316583760864
15909,0.6430580253277896
15910,0.6731280965327304
15911,0.0830872650305404
15912,0.004118278320686604
15913,0.004928678564664817
15914,0.02060787538269977
15915,0.9499009467416568
15916,0.03687873391950611
15917,0.02214959138932473
15918,0.026661636886529356
15919,0.020054955188062967
15920,0.006434853090568268
15921,0.5494798356340045
15922,0.025968181904125788
15923,0.026070988483296496
15924,0.03326015640391723
15925,0.42779551325985643
15926,0.02781110546679847
15927,0.018130928734863664
15928,0.7603306623397805
15929,0.5774969019210652
15930,0.011716934646793298
15931,0.07855211294809955
15932,0.8511391608239268
15933,0.4635645530315482
15934,0.5325310511015329
15935,0.5927627697862157
15936,0.6161874559298555
15937,0.49885381000693757
15938,0.007892680450285738
15939,0.7305797337907428
15940,0.018407781587957334
15941,0.030063454987622192
15942,0.6270284119146226
15943,0.6228816487171472
15944,0.6329187977152447
15945,0.055973642183244646
15946,0.6333523620198823
15947,0.15320132309611825
15948,0.8127202156286643
15949,0.16341326180911256
15950,0.05001411450306358
15951,0.7294295252340715
15952,0.3410134805591725
15953,0.5576924194587135
15954,0.6284965833097486
15955,0.6490552405216291
15956,0.5684592098049385
15957,0.49374048889824834
15958,0.2830871464259887
15959,0.583892284337584
15960,0.0492207007442779
15961,0.021636422963924182
15962,0.6087509325689997
15963,0.831016632858352
15964,0.028430998567296514
15965,0.1574001254867748
15966,0.018108336266578515
15967,0.39408646867147396
15968,0.46042270124916646
15969,0.03411985230490088
15970,0.021305113758129064
15971,0.7167174078182357
15972,0.01938439116282725
15973,0.7311346936791447
15974,0.8291645589136982
15975,0.11537225333150376
15976,0.0648392442449345
15977,0.5365981510015554
15978,0.17429616202663825
15979,0.46084264402966013
15980,0.8531523000678852
15981,0.8248965253106245
15982,0.04199918405189601
15983,0.021115556793055056
15984,0.7672890576569593
15985,0.9017769520314146
15986,0.6860908933864235
15987,0.7811485526007784
15988,0.020506589491809904
15989,0.36071755545646267
15990,0.6527012361956762
15991,0.004400615363188768
15992,0.008898042604987604
15993,0.6038178841060863
15994,0.15689465793341317
15995,0.7293098746892294
15996,0.4138330276406912
15997,0.05221401896542115
15998,0.04094050700974342
15999,0.02786562929325629
16000,0.05081394540903214
16001,0.6398369133063444
16002,0.72950601912637
16003,0.3770432628726859
16004,0.7899384988689647
16005,0.7744653559208559
16006,0.42668815312007624
16007,0.18168504630068166
16008,0.5740215692073857
16009,0.005405885567292978
16010,0.5532850662982507
16011,0.8876958757836487
16012,0.6502101756164275
16013,0.8779505088871016
16014,0.34026504865722146
16015,0.5900345540435358
16016,0.0127815549252734
16017,0.47576213297965286
16018,0.02477908601402852
16019,0.6534695223439296
16020,0.5848282909004022
16021,0.013947224800012177
16022,0.37262890947564986
16023,0.34283993150490866
16024,0.009666365510785396
16025,0.02066975706433864
16026,0.39367358262643304
16027,0.057597018470715924
16028,0.025297988716362723
16029,0.5402038826564258
16030,0.0034086671045762337
16031,0.26118648623251134
16032,0.8192745634752623
16033,0.8916902265088812
16034,0.5332593521308587
16035,0.9233678718813814
16036,0.8645153162813703
16037,0.013392453323593059
16038,0.06686456206709504
16039,0.6669668444605864
16040,0.005108583210206245
16041,0.2945488518098694
16042,0.07162033520564018
16043,0.009505544777018001
16044,0.4179448218666513
16045,0.781507839821941
16046,0.010727607238858973
16047,0.43356809908244165
16048,0.5742200879185351
16049,0.6497881751622875
16050,0.06065215700216425
16051,0.04762357911040077
16052,0.750717435818302
16053,0.8271564818994165
16054,0.46318015780525384
16055,0.7767441544865762
16056,0.007106288764985278
16057,0.6323736307459336
16058,0.01837678777247229
16059,0.04729925338270292
16060,0.6536220872471755
16061,0.5001455586246683
16062,0.7222676283419932
16063,0.007977824842412868
16064,0.6736458571277477
16065,0.8452193783778128
16066,0.030307736132595138
16067,0.6505788856406834
16068,0.033802046235074594
16069,0.5856787889844253
16070,0.64749858093846
16071,0.47238091395485166
16072,0.35275801670773127
16073,0.606776231697131
16074,0.5193184351605867
16075,0.853097254984173
16076,0.7413511009224756
16077,0.04473267705107568
16078,0.3541394290302105
16079,0.6525725680989396
16080,0.6228123807722113
16081,0.12146086830692433
16082,0.048896745488241626
16083,0.026144749390998076
16084,0.48103271779775575
16085,0.35071675493275056
16086,0.11876079712094198
16087,0.23215370271306907
16088,0.015064024842397694
16089,0.8612790919467793
16090,0.6093766891949802
16091,0.046838220209661795
16092,0.012759008444597207
16093,0.6673773905127166
16094,0.011797739849158974
16095,0.860132712312046
16096,0.239613768916055
16097,0.6521035138115348
16098,0.15205315752501486
16099,0.8810302482963287
16100,0.0075376204914269
16101,0.6334652536480454
16102,0.5308805791442921
16103,0.48122761805098374
16104,0.02073873241419604
16105,0.017371567430449392
16106,0.3634606407744714
16107,0.1043204931734237
16108,0.04653802860381288
16109,0.4944124565337993
16110,0.014422006715808374
16111,0.386717115438328
16112,0.05980309572599545
16113,0.717082866573921
16114,0.8551991672446696
16115,0.02973500731646519
16116,0.0215511914601434
16117,0.6823910816827248
16118,0.016680714404749185
16119,0.012449044571020614
16120,0.02079092059830509
16121,0.018388928436007562
16122,0.6671947795281655
16123,0.8526058659471383
16124,0.0406823641667025
16125,0.05229390399242802
16126,0.020070977070905213
16127,0.46528947477848226
16128,0.8010713095211337
16129,0.018970044978870726
16130,0.7347536591088519
16131,0.7263247090549552
16132,0.7430332746947568
16133,0.023832379720828203
16134,0.019723237698146504
16135,0.7871041538657172
16136,0.5731958961392606
16137,0.7492866007774767
16138,0.028711491199517575
16139,0.7311508941306355
16140,0.6251919839741259
16141,0.1910046965186361
16142,0.8479141444244717
16143,0.00211637474807001
16144,0.7881771864855953
16145,0.008932162193087213
16146,0.8625956154533827
16147,0.008347177382974469
16148,0.5629720825484514
16149,0.7255438263801335
16150,0.4078640783723665
16151,0.5948830030541078
16152,0.3200012721648296
16153,0.36099672856409376
16154,0.028178754519633982
16155,0.5663332035500761
16156,0.7340357266577445
16157,0.022238401624813265
16158,0.5675267045478899
16159,0.01422742978446715
16160,0.017160838671938548
16161,0.3933126340300646
16162,0.016912642309308192
16163,0.013034880879320162
16164,0.7909443505714644
16165,0.5572998794433428
16166,0.0051673918938194546
16167,0.43849437365248256
